12.33_0.37_90_100_19,498/521,76.0436,1.3697
18.11_0.55_300_140_11,499/521,584.7473,0.0259
14.22_0.43_180_120_18,500/521,185.4677,0.0231
12.44_0.37_120_130_20,501/521,2201.8357,0.0140
12.44_0.37_120_200_13,502/521,741.9512,0.0040
14.22_0.43_180_190_15,503/521,49.2428,0.2066
32.82_0.99_360_100_10,504/521,18.9913,0.0176
14.61_0.44_240_180_14,505/521,14.4021,0.0245
16.94_0.51_270_170_13,506/521,1304.8195,0.0108
32.82_0.99_360_110_11,507/521,352.3838,0.0109
12.53_0.38_150_120_9,508/521,184.0018,0.0156
12.33_0.37_90_190_9,509/521,1127.1203,0.0110
12.53_0.38_150_190_15,510/521,28.9893,0.0207
21.26_0.64_330_170_13,511/521,928.1040,0.0232
14.54_0.44_210_180_12,512/521,175.6102,0.0199
16.94_0.51_270_160_12,513/521,66.4125,0.0146
21.26_0.64_330_120_19,514/521,4.3685,0.0471
12.33_0.37_90_100_13,515/521,251.0577,0.0161
14.61_0.44_240_200_15,516/521,25.9498,0.1301
14.22_0.43_180_170_16,517/521,4.1915,0.0354
18.11_0.55_300_130_10,518/521,11.8870,0.0178
16.94_0.51_270_190_20,519/521,169.9533,0.0235
14.61_0.44_240_170_17,520/521,547.9932,0.0396
16.94_0.51_270_100_16,521/521,54.0955,0.0109
