80_120_8.72_0.27_160_19,467/864,44.0715,0.0007
80_120_8.72_0.27_160_20,468/864,73.2818,0.0008
80_120_8.72_0.27_180_12,469/864,224.4587,0.0013
80_120_8.72_0.27_180_13,470/864,128.6116,0.0016
80_120_8.72_0.27_180_14,471/864,152.1995,0.0013
80_120_8.72_0.27_180_15,472/864,32.5538,0.0010
80_120_8.72_0.27_180_16,473/864,18.6956,0.0009
80_120_8.72_0.27_180_17,474/864,7.5646,0.0007
80_120_8.72_0.27_180_18,475/864,9.3137,0.0007
80_120_8.72_0.27_180_19,476/864,35.7921,0.0007
80_120_8.72_0.27_180_20,477/864,70.0125,0.0009
80_120_8.72_0.27_200_12,478/864,238.8451,0.0015
80_120_8.72_0.27_200_13,479/864,216.2792,0.0018
80_120_8.72_0.27_200_14,480/864,179.7171,0.0015
80_120_8.72_0.27_200_15,481/864,61.9622,0.0011
80_120_8.72_0.27_200_16,482/864,52.4726,0.0010
80_120_8.72_0.27_200_17,483/864,42.7277,0.0008
80_120_8.72_0.27_200_18,484/864,22.9160,0.0007
80_120_8.72_0.27_200_19,485/864,6.9630,0.0007
80_120_8.72_0.27_200_20,486/864,36.5479,0.0008
80_180_12.33_0.39_100_12,487/864,122.5359,0.0013
80_180_12.33_0.39_100_13,488/864,42.7742,0.0009
80_180_12.33_0.39_100_14,489/864,33.3148,0.0008
80_180_12.33_0.39_100_15,490/864,9.4604,0.0007
80_180_12.33_0.39_100_16,491/864,14.0996,0.0008
80_180_12.33_0.39_100_17,492/864,24.2372,0.0007
80_180_12.33_0.39_100_18,493/864,46.4577,0.0008
80_180_12.33_0.39_100_19,494/864,55.9922,0.0008
80_180_12.33_0.39_100_20,495/864,31.2365,0.0009
80_180_12.33_0.39_120_12,496/864,135.6493,0.0013
80_180_12.33_0.39_120_13,497/864,46.0813,0.0020
80_180_12.33_0.39_120_14,498/864,37.3004,0.0019
80_180_12.33_0.39_120_15,499/864,23.4799,0.0017
80_180_12.33_0.39_120_16,500/864,40.2123,0.0019
80_180_12.33_0.39_120_17,501/864,35.7894,0.0018
80_180_12.33_0.39_120_18,502/864,58.4682,0.0018
80_180_12.33_0.39_120_19,503/864,64.8685,0.0018
80_180_12.33_0.39_120_20,504/864,37.3538,0.0017
80_180_12.33_0.39_140_12,505/864,98.5430,0.0011
80_180_12.33_0.39_140_13,506/864,33.4994,0.0008
80_180_12.33_0.39_140_14,507/864,2.4513,0.0007
80_180_12.33_0.39_140_15,508/864,25.5923,0.0007
80_180_12.33_0.39_140_16,509/864,2.2517,0.0007
80_180_12.33_0.39_140_17,510/864,2.0696,0.0007
80_180_12.33_0.39_140_18,511/864,4.2772,0.0007
80_180_12.33_0.39_140_19,512/864,6.9578,0.0007
80_180_12.33_0.39_140_20,513/864,11.9581,0.0009
80_180_12.33_0.39_160_12,514/864,101.0418,0.0010
80_180_12.33_0.39_160_13,515/864,27.6412,0.0009
80_180_12.33_0.39_160_14,516/864,8.5634,0.0008
80_180_12.33_0.39_160_15,517/864,9.8659,0.0007
80_180_12.33_0.39_160_16,518/864,10.2919,0.0008
80_180_12.33_0.39_160_17,519/864,6.9963,0.0007
80_180_12.33_0.39_160_18,520/864,8.6541,0.0007
80_180_12.33_0.39_160_19,521/864,12.0000,0.0007
80_180_12.33_0.39_160_20,522/864,9.2578,0.0009
80_180_12.33_0.39_180_12,523/864,111.3555,0.0021
80_180_12.33_0.39_180_13,524/864,30.5876,0.0014
80_180_12.33_0.39_180_14,525/864,9.2714,0.0015
80_180_12.33_0.39_180_15,526/864,1.4426,0.0017
80_180_12.33_0.39_180_16,527/864,8.5533,0.0016
80_180_12.33_0.39_180_17,528/864,28.7289,0.0018
80_180_12.33_0.39_180_18,529/864,15.8973,0.0019
80_180_12.33_0.39_180_19,530/864,16.1978,0.0020
80_180_12.33_0.39_180_20,531/864,40.6804,0.0022
80_180_12.33_0.39_200_12,532/864,116.4751,0.0029
80_180_12.33_0.39_200_13,533/864,42.1491,0.0022
80_180_12.33_0.39_200_14,534/864,25.4868,0.0023
80_180_12.33_0.39_200_15,535/864,22.5072,0.0026
80_180_12.33_0.39_200_16,536/864,22.5633,0.0025
80_180_12.33_0.39_200_17,537/864,31.4223,0.0028
80_180_12.33_0.39_200_18,538/864,22.2897,0.0028
80_180_12.33_0.39_200_19,539/864,24.4598,0.0030
80_180_12.33_0.39_200_20,540/864,45.7354,0.0032
80_240_16.94_0.53_100_12,541/864,131.3842,0.0026
80_240_16.94_0.53_100_13,542/864,29.7418,0.0012
80_240_16.94_0.53_100_14,543/864,17.6402,0.0011
80_240_16.94_0.53_100_15,544/864,26.5101,0.0010
80_240_16.94_0.53_100_16,545/864,10.0030,0.0008
80_240_16.94_0.53_100_17,546/864,27.2938,0.0009
80_240_16.94_0.53_100_18,547/864,39.3799,0.0008
80_240_16.94_0.53_100_19,548/864,48.9900,0.0009
80_240_16.94_0.53_100_20,549/864,6.8056,0.0010
80_240_16.94_0.53_120_12,550/864,135.3642,0.0024
80_240_16.94_0.53_120_13,551/864,20.0947,0.0011
80_240_16.94_0.53_120_14,552/864,11.2032,0.0010
80_240_16.94_0.53_120_15,553/864,22.3559,0.0009
80_240_16.94_0.53_120_16,554/864,8.1449,0.0008
80_240_16.94_0.53_120_17,555/864,30.6010,0.0008
80_240_16.94_0.53_120_18,556/864,40.7940,0.0008
80_240_16.94_0.53_120_19,557/864,47.4445,0.0008
80_240_16.94_0.53_120_20,558/864,2.7450,0.0010
80_240_16.94_0.53_140_12,559/864,133.8452,0.0022
80_240_16.94_0.53_140_13,560/864,14.3909,0.0010
80_240_16.94_0.53_140_14,561/864,1.4478,0.0009
80_240_16.94_0.53_140_15,562/864,9.7178,0.0009
80_240_16.94_0.53_140_16,563/864,2.2658,0.0008
80_240_16.94_0.53_140_17,564/864,19.3135,0.0008
80_240_16.94_0.53_140_18,565/864,29.3483,0.0008
80_240_16.94_0.53_140_19,566/864,32.4375,0.0008
80_240_16.94_0.53_140_20,567/864,2.9719,0.0009
80_240_16.94_0.53_160_12,568/864,128.8349,0.0020
80_240_16.94_0.53_160_13,569/864,12.2055,0.0010
80_240_16.94_0.53_160_14,570/864,2.6601,0.0009
80_240_16.94_0.53_160_15,571/864,3.0023,0.0009
80_240_16.94_0.53_160_16,572/864,11.8553,0.0007
80_240_16.94_0.53_160_17,573/864,11.3600,0.0008
80_240_16.94_0.53_160_18,574/864,23.3701,0.0007
80_240_16.94_0.53_160_19,575/864,30.7468,0.0008
80_240_16.94_0.53_160_20,576/864,9.4799,0.0009
80_240_16.94_0.53_180_12,577/864,112.6360,0.0028
80_240_16.94_0.53_180_13,578/864,3.8084,0.0016
80_240_16.94_0.53_180_14,579/864,1.4522,0.0015
80_240_16.94_0.53_180_15,580/864,41.9345,0.0016
80_240_16.94_0.53_180_16,581/864,46.8363,0.0014
80_240_16.94_0.53_180_17,582/864,24.5669,0.0015
80_240_16.94_0.53_180_18,583/864,13.6525,0.0014
80_240_16.94_0.53_180_19,584/864,5.2498,0.0014
80_240_16.94_0.53_180_20,585/864,3.6694,0.0016
80_240_16.94_0.53_200_12,586/864,83.9797,0.0031
80_240_16.94_0.53_200_13,587/864,6.9799,0.0020
80_240_16.94_0.53_200_14,588/864,1.1688,0.0020
80_240_16.94_0.53_200_15,589/864,35.0077,0.0021
80_240_16.94_0.53_200_16,590/864,32.8194,0.0018
80_240_16.94_0.53_200_17,591/864,27.7906,0.0020
80_240_16.94_0.53_200_18,592/864,25.3664,0.0019
80_240_16.94_0.53_200_19,593/864,11.9253,0.0019
80_240_16.94_0.53_200_20,594/864,12.1271,0.0021
80_60_4.23_0.13_100_12,595/864,449.0963,0.0050
80_60_4.23_0.13_100_13,596/864,345.1837,0.0053
80_60_4.23_0.13_100_14,597/864,318.1064,0.0060
80_60_4.23_0.13_100_15,598/864,328.6672,0.0067
80_60_4.23_0.13_100_16,599/864,392.0476,0.0073
80_60_4.23_0.13_100_17,600/864,425.3749,0.0079
80_60_4.23_0.13_100_18,601/864,517.6372,0.0084
80_60_4.23_0.13_100_19,602/864,581.2890,0.0090
80_60_4.23_0.13_100_20,603/864,691.9291,0.0095
80_60_4.23_0.13_120_12,604/864,333.4048,0.0013
80_60_4.23_0.13_120_13,605/864,259.9295,0.0016
80_60_4.23_0.13_120_14,606/864,260.0307,0.0022
80_60_4.23_0.13_120_15,607/864,236.3004,0.0029
80_60_4.23_0.13_120_16,608/864,287.4122,0.0034
80_60_4.23_0.13_120_17,609/864,312.0215,0.0040
80_60_4.23_0.13_120_18,610/864,424.7560,0.0045
80_60_4.23_0.13_120_19,611/864,458.7701,0.0051
80_60_4.23_0.13_120_20,612/864,541.6633,0.0056
80_60_4.23_0.13_140_12,613/864,289.1990,0.0007
80_60_4.23_0.13_140_13,614/864,275.6882,0.0008
80_60_4.23_0.13_140_14,615/864,224.0443,0.0013
80_60_4.23_0.13_140_15,616/864,218.8313,0.0020
80_60_4.23_0.13_140_16,617/864,255.9749,0.0025
80_60_4.23_0.13_140_17,618/864,263.4756,0.0031
80_60_4.23_0.13_140_18,619/864,377.8665,0.0037
80_60_4.23_0.13_140_19,620/864,428.6218,0.0042
80_60_4.23_0.13_140_20,621/864,541.3844,0.0048
80_60_4.23_0.13_160_12,622/864,231.5898,0.0023
80_60_4.23_0.13_160_13,623/864,281.6175,0.0019
80_60_4.23_0.13_160_14,624/864,179.0825,0.0013
80_60_4.23_0.13_160_15,625/864,169.3032,0.0008
80_60_4.23_0.13_160_16,626/864,177.7132,0.0008
80_60_4.23_0.13_160_17,627/864,184.3869,0.0012
80_60_4.23_0.13_160_18,628/864,289.9500,0.0016
80_60_4.23_0.13_160_19,629/864,331.6954,0.0021
80_60_4.23_0.13_160_20,630/864,432.0898,0.0027
80_60_4.23_0.13_180_12,631/864,241.1185,0.0045
80_60_4.23_0.13_180_13,632/864,283.6416,0.0041
80_60_4.23_0.13_180_14,633/864,185.9830,0.0034
80_60_4.23_0.13_180_15,634/864,145.0051,0.0027
80_60_4.23_0.13_180_16,635/864,155.8256,0.0021
80_60_4.23_0.13_180_17,636/864,144.2903,0.0015
80_60_4.23_0.13_180_18,637/864,233.7209,0.0011
80_60_4.23_0.13_180_19,638/864,272.5665,0.0009
80_60_4.23_0.13_180_20,639/864,357.6525,0.0009
80_60_4.23_0.13_200_12,640/864,497.4296,0.0043
80_60_4.23_0.13_200_13,641/864,531.1388,0.0039
80_60_4.23_0.13_200_14,642/864,412.8705,0.0032
80_60_4.23_0.13_200_15,643/864,261.4271,0.0025
80_60_4.23_0.13_200_16,644/864,207.1448,0.0019
80_60_4.23_0.13_200_17,645/864,177.0944,0.0013
80_60_4.23_0.13_200_18,646/864,229.2005,0.0009
80_60_4.23_0.13_200_19,647/864,228.3190,0.0008
80_60_4.23_0.13_200_20,648/864,319.8234,0.0010
90_120_9.65_0.30_100_12,649/864,88.8488,0.0009
90_120_9.65_0.30_100_13,650/864,42.6328,0.0010
90_120_9.65_0.30_100_14,651/864,14.4416,0.0009
90_120_9.65_0.30_100_15,652/864,4.1959,0.0007
90_120_9.65_0.30_100_16,653/864,11.0698,0.0008
90_120_9.65_0.30_100_17,654/864,13.0490,0.0007
90_120_9.65_0.30_100_18,655/864,16.8564,0.0007
90_120_9.65_0.30_100_19,656/864,24.6784,0.0007
90_120_9.65_0.30_100_20,657/864,24.0585,0.0009
90_120_9.65_0.30_120_12,658/864,66.9876,0.0009
90_120_9.65_0.30_120_13,659/864,44.9351,0.0011
90_120_9.65_0.30_120_14,660/864,38.6034,0.0010
90_120_9.65_0.30_120_15,661/864,1.4336,0.0008
90_120_9.65_0.30_120_16,662/864,1.9153,0.0008
90_120_9.65_0.30_120_17,663/864,11.3373,0.0007
90_120_9.65_0.30_120_18,664/864,9.4062,0.0007
90_120_9.65_0.30_120_19,665/864,29.8176,0.0007
90_120_9.65_0.30_120_20,666/864,18.7848,0.0009
90_120_9.65_0.30_140_12,667/864,73.1149,0.0011
90_120_9.65_0.30_140_13,668/864,91.7891,0.0015
90_120_9.65_0.30_140_14,669/864,54.5583,0.0013
90_120_9.65_0.30_140_15,670/864,2.0944,0.0011
90_120_9.65_0.30_140_16,671/864,2.4525,0.0011
90_120_9.65_0.30_140_17,672/864,0.8441,0.0009
90_120_9.65_0.30_140_18,673/864,22.7795,0.0008
90_120_9.65_0.30_140_19,674/864,29.6463,0.0008
90_120_9.65_0.30_140_20,675/864,18.3352,0.0008
90_120_9.65_0.30_160_12,676/864,102.0726,0.0014
90_120_9.65_0.30_160_13,677/864,129.0903,0.0019
90_120_9.65_0.30_160_14,678/864,52.6443,0.0016
90_120_9.65_0.30_160_15,679/864,3.9517,0.0013
90_120_9.65_0.30_160_16,680/864,3.5840,0.0013
90_120_9.65_0.30_160_17,681/864,27.7657,0.0011
90_120_9.65_0.30_160_18,682/864,48.9250,0.0010
90_120_9.65_0.30_160_19,683/864,63.2101,0.0009
90_120_9.65_0.30_160_20,684/864,20.6047,0.0009
90_120_9.65_0.30_180_12,685/864,126.9601,0.0010
90_120_9.65_0.30_180_13,686/864,119.5807,0.0014
90_120_9.65_0.30_180_14,687/864,91.9237,0.0011
90_120_9.65_0.30_180_15,688/864,34.4906,0.0008
90_120_9.65_0.30_180_16,689/864,34.9382,0.0008
90_120_9.65_0.30_180_17,690/864,21.1529,0.0007
90_120_9.65_0.30_180_18,691/864,59.2650,0.0007
90_120_9.65_0.30_180_19,692/864,76.6247,0.0007
90_120_9.65_0.30_180_20,693/864,34.0607,0.0009
90_120_9.65_0.30_200_12,694/864,157.9467,0.0010
90_120_9.65_0.30_200_13,695/864,86.2687,0.0014
90_120_9.65_0.30_200_14,696/864,115.4269,0.0011
90_120_9.65_0.30_200_15,697/864,13.5186,0.0008
90_120_9.65_0.30_200_16,698/864,19.0874,0.0008
90_120_9.65_0.30_200_17,699/864,6.3783,0.0007
90_120_9.65_0.30_200_18,700/864,44.3313,0.0007
90_120_9.65_0.30_200_19,701/864,63.0000,0.0007
90_120_9.65_0.30_200_20,702/864,24.0287,0.0009
90_180_12.53_0.39_100_12,703/864,122.4953,0.0013
90_180_12.53_0.39_100_13,704/864,16.5786,0.0021
90_180_12.53_0.39_100_14,705/864,23.1099,0.0021
90_180_12.53_0.39_100_15,706/864,7.2295,0.0019
90_180_12.53_0.39_100_16,707/864,2.5871,0.0022
90_180_12.53_0.39_100_17,708/864,19.7165,0.0021
90_180_12.53_0.39_100_18,709/864,44.7316,0.0022
90_180_12.53_0.39_100_19,710/864,57.7476,0.0022
90_180_12.53_0.39_100_20,711/864,14.9262,0.0021
90_180_12.53_0.39_120_12,712/864,129.3734,0.0021
90_180_12.53_0.39_120_13,713/864,32.4730,0.0030
90_180_12.53_0.39_120_14,714/864,22.9374,0.0030
90_180_12.53_0.39_120_15,715/864,25.7512,0.0028
90_180_12.53_0.39_120_16,716/864,9.6795,0.0031
90_180_12.53_0.39_120_17,717/864,38.8702,0.0029
90_180_12.53_0.39_120_18,718/864,58.2572,0.0030
90_180_12.53_0.39_120_19,719/864,71.6363,0.0030
90_180_12.53_0.39_120_20,720/864,29.5307,0.0029
90_180_12.53_0.39_140_12,721/864,95.1745,0.0012
90_180_12.53_0.39_140_13,722/864,24.9332,0.0008
90_180_12.53_0.39_140_14,723/864,4.1360,0.0007
90_180_12.53_0.39_140_15,724/864,27.4164,0.0007
90_180_12.53_0.39_140_16,725/864,9.1585,0.0007
90_180_12.53_0.39_140_17,726/864,0.3818,0.0007
90_180_12.53_0.39_140_18,727/864,4.8892,0.0007
90_180_12.53_0.39_140_19,728/864,12.6172,0.0007
90_180_12.53_0.39_140_20,729/864,21.6176,0.0009
90_180_12.53_0.39_160_12,730/864,94.7852,0.0010
90_180_12.53_0.39_160_13,731/864,29.3736,0.0009
90_180_12.53_0.39_160_14,732/864,1.6450,0.0008
90_180_12.53_0.39_160_15,733/864,24.2187,0.0007
90_180_12.53_0.39_160_16,734/864,5.5308,0.0008
90_180_12.53_0.39_160_17,735/864,5.2552,0.0007
90_180_12.53_0.39_160_18,736/864,3.5790,0.0007
90_180_12.53_0.39_160_19,737/864,18.1046,0.0007
90_180_12.53_0.39_160_20,738/864,10.5826,0.0008
90_180_12.53_0.39_180_12,739/864,96.1463,0.0011
90_180_12.53_0.39_180_13,740/864,26.7545,0.0008
90_180_12.53_0.39_180_14,741/864,5.3756,0.0007
90_180_12.53_0.39_180_15,742/864,10.8209,0.0007
90_180_12.53_0.39_180_16,743/864,9.3192,0.0007
90_180_12.53_0.39_180_17,744/864,5.7286,0.0008
90_180_12.53_0.39_180_18,745/864,6.1750,0.0007
90_180_12.53_0.39_180_19,746/864,12.8822,0.0008
90_180_12.53_0.39_180_20,747/864,10.7611,0.0010
90_180_12.53_0.39_200_12,748/864,96.7113,0.0010
90_180_12.53_0.39_200_13,749/864,34.3122,0.0009
90_180_12.53_0.39_200_14,750/864,14.4069,0.0008
90_180_12.53_0.39_200_15,751/864,2.4755,0.0007
90_180_12.53_0.39_200_16,752/864,10.6416,0.0008
90_180_12.53_0.39_200_17,753/864,14.8488,0.0007
90_180_12.53_0.39_200_18,754/864,10.6488,0.0007
90_180_12.53_0.39_200_19,755/864,16.4117,0.0008
90_180_12.53_0.39_200_20,756/864,16.5239,0.0009
90_240_18.11_0.57_100_12,757/864,146.4594,0.0024
90_240_18.11_0.57_100_13,758/864,46.3374,0.0012
90_240_18.11_0.57_100_14,759/864,33.1755,0.0010
90_240_18.11_0.57_100_15,760/864,36.5782,0.0009
90_240_18.11_0.57_100_16,761/864,20.7802,0.0010
90_240_18.11_0.57_100_17,762/864,43.5110,0.0011
90_240_18.11_0.57_100_18,763/864,61.3659,0.0012
90_240_18.11_0.57_100_19,764/864,70.0752,0.0013
90_240_18.11_0.57_100_20,765/864,32.6916,0.0014
90_240_18.11_0.57_120_12,766/864,140.1295,0.0027
90_240_18.11_0.57_120_13,767/864,35.7726,0.0013
90_240_18.11_0.57_120_14,768/864,14.6813,0.0011
90_240_18.11_0.57_120_15,769/864,27.5477,0.0010
90_240_18.11_0.57_120_16,770/864,7.7595,0.0009
90_240_18.11_0.57_120_17,771/864,27.3014,0.0009
90_240_18.11_0.57_120_18,772/864,34.8879,0.0009
90_240_18.11_0.57_120_19,773/864,43.0445,0.0009
90_240_18.11_0.57_120_20,774/864,10.3174,0.0011
90_240_18.11_0.57_140_12,775/864,144.0371,0.0022
90_240_18.11_0.57_140_13,776/864,36.1114,0.0010
90_240_18.11_0.57_140_14,777/864,26.1745,0.0009
90_240_18.11_0.57_140_15,778/864,36.8345,0.0008
90_240_18.11_0.57_140_16,779/864,18.2237,0.0009
90_240_18.11_0.57_140_17,780/864,37.2264,0.0009
90_240_18.11_0.57_140_18,781/864,46.5840,0.0009
90_240_18.11_0.57_140_19,782/864,56.1437,0.0010
90_240_18.11_0.57_140_20,783/864,10.6253,0.0011
90_240_18.11_0.57_160_12,784/864,142.1456,0.0014
90_240_18.11_0.57_160_13,785/864,28.0640,0.0014
90_240_18.11_0.57_160_14,786/864,17.0831,0.0015
90_240_18.11_0.57_160_15,787/864,29.5922,0.0015
90_240_18.11_0.57_160_16,788/864,15.6788,0.0018
90_240_18.11_0.57_160_17,789/864,34.5081,0.0018
90_240_18.11_0.57_160_18,790/864,44.8080,0.0019
90_240_18.11_0.57_160_19,791/864,52.6305,0.0019
90_240_18.11_0.57_160_20,792/864,4.9480,0.0019
90_240_18.11_0.57_180_12,793/864,137.8729,0.0021
90_240_18.11_0.57_180_13,794/864,6.6378,0.0010
90_240_18.11_0.57_180_14,795/864,1.8210,0.0009
90_240_18.11_0.57_180_15,796/864,2.5372,0.0009
90_240_18.11_0.57_180_16,797/864,14.3069,0.0008
90_240_18.11_0.57_180_17,798/864,7.7499,0.0008
90_240_18.11_0.57_180_18,799/864,21.3774,0.0008
90_240_18.11_0.57_180_19,800/864,28.8547,0.0008
90_240_18.11_0.57_180_20,801/864,9.8647,0.0009
90_240_18.11_0.57_200_12,802/864,117.5343,0.0021
90_240_18.11_0.57_200_13,803/864,0.2715,0.0010
90_240_18.11_0.57_200_14,804/864,2.9280,0.0009
90_240_18.11_0.57_200_15,805/864,20.1254,0.0009
90_240_18.11_0.57_200_16,806/864,30.1335,0.0008
90_240_18.11_0.57_200_17,807/864,10.9024,0.0008
90_240_18.11_0.57_200_18,808/864,8.5583,0.0008
90_240_18.11_0.57_200_19,809/864,21.7892,0.0008
90_240_18.11_0.57_200_20,810/864,11.0421,0.0009
90_60_5.12_0.16_100_12,811/864,180.2556,0.0028
90_60_5.12_0.16_100_13,812/864,153.5231,0.0029
90_60_5.12_0.16_100_14,813/864,130.8415,0.0034
90_60_5.12_0.16_100_15,814/864,113.4738,0.0040
90_60_5.12_0.16_100_16,815/864,187.2411,0.0044
90_60_5.12_0.16_100_17,816/864,301.9265,0.0049
90_60_5.12_0.16_100_18,817/864,378.8395,0.0053
90_60_5.12_0.16_100_19,818/864,456.5769,0.0057
90_60_5.12_0.16_100_20,819/864,569.0394,0.0062
90_60_5.12_0.16_120_12,820/864,98.5670,0.0023
90_60_5.12_0.16_120_13,821/864,102.3619,0.0022
90_60_5.12_0.16_120_14,822/864,57.6388,0.0017
90_60_5.12_0.16_120_15,823/864,64.0017,0.0012
90_60_5.12_0.16_120_16,824/864,118.0594,0.0009
90_60_5.12_0.16_120_17,825/864,211.0288,0.0008
90_60_5.12_0.16_120_18,826/864,251.7404,0.0009
90_60_5.12_0.16_120_19,827/864,330.0579,0.0012
90_60_5.12_0.16_120_20,828/864,424.3842,0.0015
90_60_5.12_0.16_140_12,829/864,142.9914,0.0034
90_60_5.12_0.16_140_13,830/864,121.4087,0.0033
90_60_5.12_0.16_140_14,831/864,99.8948,0.0028
90_60_5.12_0.16_140_15,832/864,83.8484,0.0022
90_60_5.12_0.16_140_16,833/864,150.5489,0.0018
90_60_5.12_0.16_140_17,834/864,245.4273,0.0014
90_60_5.12_0.16_140_18,835/864,301.7159,0.0011
90_60_5.12_0.16_140_19,836/864,376.6366,0.0010
90_60_5.12_0.16_140_20,837/864,475.2744,0.0010
90_60_5.12_0.16_160_12,838/864,134.1604,0.0020
90_60_5.12_0.16_160_13,839/864,122.0599,0.0019
90_60_5.12_0.16_160_14,840/864,84.9637,0.0013
90_60_5.12_0.16_160_15,841/864,104.5303,0.0009
90_60_5.12_0.16_160_16,842/864,162.2215,0.0007
90_60_5.12_0.16_160_17,843/864,312.7151,0.0010
90_60_5.12_0.16_160_18,844/864,402.2971,0.0013
90_60_5.12_0.16_160_19,845/864,469.3885,0.0017
90_60_5.12_0.16_160_20,846/864,497.6742,0.0021
90_60_5.12_0.16_180_12,847/864,111.9121,0.0023
90_60_5.12_0.16_180_13,848/864,107.8224,0.0022
90_60_5.12_0.16_180_14,849/864,109.6418,0.0016
90_60_5.12_0.16_180_15,850/864,112.8919,0.0010
90_60_5.12_0.16_180_16,851/864,112.6353,0.0008
90_60_5.12_0.16_180_17,852/864,223.8643,0.0008
90_60_5.12_0.16_180_18,853/864,315.7518,0.0011
90_60_5.12_0.16_180_19,854/864,392.2970,0.0015
90_60_5.12_0.16_180_20,855/864,423.9725,0.0020
90_60_5.12_0.16_200_12,856/864,138.7674,0.0030
90_60_5.12_0.16_200_13,857/864,126.6722,0.0028
90_60_5.12_0.16_200_14,858/864,105.4017,0.0021
90_60_5.12_0.16_200_15,859/864,138.9829,0.0015
90_60_5.12_0.16_200_16,860/864,136.9249,0.0011
90_60_5.12_0.16_200_17,861/864,152.1939,0.0008
90_60_5.12_0.16_200_18,862/864,239.0193,0.0008
90_60_5.12_0.16_200_19,863/864,317.1033,0.0011
90_60_5.12_0.16_200_20,864/864,363.8837,0.0015
