14.61_0.44_240_130_12,496/521,44.0560,0.0378
21.26_0.64_330_180_12,497/521,55.1289,0.3931
14.61_0.44_240_130_20,498/521,2025.7623,0.0591
14.22_0.43_180_180_14,499/521,196.5410,0.0212
14.54_0.44_210_130_20,500/521,29.8193,0.0222
12.53_0.38_150_190_14,501/521,135.5964,0.1177
21.26_0.64_330_120_11,502/521,1107.9681,0.0129
14.54_0.44_210_170_9,503/521,70.4670,0.2355
14.22_0.43_180_100_17,504/521,336.2464,0.0416
16.94_0.51_270_160_10,505/521,28.2685,0.0259
12.44_0.37_120_180_16,506/521,210.5273,0.0194
16.94_0.51_270_140_11,507/521,1982.8796,0.0380
16.94_0.51_270_200_11,508/521,17.7090,0.0168
16.94_0.51_270_160_18,509/521,1011.6452,0.0438
18.11_0.55_300_150_10,510/521,118.0272,0.0884
16.94_0.51_270_110_13,511/521,170.0185,0.0346
32.82_0.99_360_120_20,512/521,1781.8575,0.0205
12.33_0.37_90_150_17,513/521,265.7943,0.0448
21.26_0.64_330_150_17,514/521,453.4064,0.0101
16.94_0.51_270_110_16,515/521,159.6337,0.0358
12.44_0.37_120_100_13,516/521,895.6202,0.0296
21.26_0.64_330_110_15,517/521,184.7109,0.0348
12.53_0.38_150_120_20,518/521,1568.4838,0.0427
14.54_0.44_210_170_14,519/521,264.3202,0.0941
12.33_0.37_90_180_16,520/521,54.0778,0.0813
12.33_0.37_90_110_15,521/521,37.1306,0.0426
