80_120_8.72_0.27_160_19,467/864,134.1088,0.0013
80_120_8.72_0.27_160_20,468/864,144.3471,0.0014
80_120_8.72_0.27_180_12,469/864,436.7233,0.0016
80_120_8.72_0.27_180_13,470/864,185.2776,0.0018
80_120_8.72_0.27_180_14,471/864,159.6196,0.0016
80_120_8.72_0.27_180_15,472/864,195.8105,0.0015
80_120_8.72_0.27_180_16,473/864,71.1307,0.0014
80_120_8.72_0.27_180_17,474/864,98.6510,0.0013
80_120_8.72_0.27_180_18,475/864,82.6231,0.0012
80_120_8.72_0.27_180_19,476/864,92.3579,0.0012
80_120_8.72_0.27_180_20,477/864,172.5638,0.0014
80_120_8.72_0.27_200_12,478/864,412.6328,0.0018
80_120_8.72_0.27_200_13,479/864,202.7965,0.0020
80_120_8.72_0.27_200_14,480/864,177.2717,0.0018
80_120_8.72_0.27_200_15,481/864,183.6515,0.0016
80_120_8.72_0.27_200_16,482/864,79.2152,0.0014
80_120_8.72_0.27_200_17,483/864,69.3073,0.0013
80_120_8.72_0.27_200_18,484/864,70.4026,0.0012
80_120_8.72_0.27_200_19,485/864,69.2267,0.0012
80_120_8.72_0.27_200_20,486/864,191.9364,0.0014
80_180_12.33_0.39_100_12,487/864,172.7618,0.0025
80_180_12.33_0.39_100_13,488/864,105.3942,0.0015
80_180_12.33_0.39_100_14,489/864,109.9580,0.0013
80_180_12.33_0.39_100_15,490/864,49.4483,0.0013
80_180_12.33_0.39_100_16,491/864,35.4773,0.0013
80_180_12.33_0.39_100_17,492/864,22.6075,0.0013
80_180_12.33_0.39_100_18,493/864,33.4757,0.0013
80_180_12.33_0.39_100_19,494/864,8.8916,0.0013
80_180_12.33_0.39_100_20,495/864,88.7471,0.0015
80_180_12.33_0.39_120_12,496/864,157.8095,0.0020
80_180_12.33_0.39_120_13,497/864,90.5409,0.0016
80_180_12.33_0.39_120_14,498/864,130.3590,0.0015
80_180_12.33_0.39_120_15,499/864,74.9616,0.0015
80_180_12.33_0.39_120_16,500/864,44.1247,0.0016
80_180_12.33_0.39_120_17,501/864,23.4230,0.0015
80_180_12.33_0.39_120_18,502/864,19.7945,0.0015
80_180_12.33_0.39_120_19,503/864,26.9306,0.0015
80_180_12.33_0.39_120_20,504/864,121.2631,0.0016
80_180_12.33_0.39_140_12,505/864,145.9750,0.0022
80_180_12.33_0.39_140_13,506/864,82.8613,0.0014
80_180_12.33_0.39_140_14,507/864,123.3970,0.0013
80_180_12.33_0.39_140_15,508/864,84.6127,0.0012
80_180_12.33_0.39_140_16,509/864,88.2083,0.0012
80_180_12.33_0.39_140_17,510/864,49.9615,0.0012
80_180_12.33_0.39_140_18,511/864,41.1157,0.0012
80_180_12.33_0.39_140_19,512/864,14.8836,0.0012
80_180_12.33_0.39_140_20,513/864,128.6615,0.0015
80_180_12.33_0.39_160_12,514/864,157.1055,0.0022
80_180_12.33_0.39_160_13,515/864,98.0319,0.0014
80_180_12.33_0.39_160_14,516/864,123.9535,0.0013
80_180_12.33_0.39_160_15,517/864,89.7388,0.0012
80_180_12.33_0.39_160_16,518/864,96.0406,0.0012
80_180_12.33_0.39_160_17,519/864,69.1381,0.0012
80_180_12.33_0.39_160_18,520/864,51.5640,0.0012
80_180_12.33_0.39_160_19,521/864,29.2883,0.0013
80_180_12.33_0.39_160_20,522/864,164.4836,0.0015
80_180_12.33_0.39_180_12,523/864,208.8613,0.0024
80_180_12.33_0.39_180_13,524/864,116.6526,0.0015
80_180_12.33_0.39_180_14,525/864,125.2083,0.0014
80_180_12.33_0.39_180_15,526/864,99.2269,0.0014
80_180_12.33_0.39_180_16,527/864,82.6441,0.0013
80_180_12.33_0.39_180_17,528/864,88.0783,0.0014
80_180_12.33_0.39_180_18,529/864,70.5852,0.0014
80_180_12.33_0.39_180_19,530/864,74.0419,0.0015
80_180_12.33_0.39_180_20,531/864,172.0723,0.0018
80_180_12.33_0.39_200_12,532/864,278.0007,0.0023
80_180_12.33_0.39_200_13,533/864,136.1898,0.0015
80_180_12.33_0.39_200_14,534/864,119.4542,0.0014
80_180_12.33_0.39_200_15,535/864,93.4135,0.0013
80_180_12.33_0.39_200_16,536/864,40.3215,0.0013
80_180_12.33_0.39_200_17,537/864,70.2803,0.0014
80_180_12.33_0.39_200_18,538/864,59.5318,0.0014
80_180_12.33_0.39_200_19,539/864,60.0548,0.0016
80_180_12.33_0.39_200_20,540/864,147.9631,0.0018
80_240_16.94_0.53_100_12,541/864,387.8840,0.0041
80_240_16.94_0.53_100_13,542/864,88.6312,0.0022
80_240_16.94_0.53_100_14,543/864,75.2496,0.0018
80_240_16.94_0.53_100_15,544/864,61.7529,0.0016
80_240_16.94_0.53_100_16,545/864,21.4026,0.0014
80_240_16.94_0.53_100_17,546/864,47.5792,0.0015
80_240_16.94_0.53_100_18,547/864,74.5468,0.0014
80_240_16.94_0.53_100_19,548/864,65.8118,0.0015
80_240_16.94_0.53_100_20,549/864,74.7504,0.0017
80_240_16.94_0.53_120_12,550/864,356.6171,0.0040
80_240_16.94_0.53_120_13,551/864,75.2981,0.0022
80_240_16.94_0.53_120_14,552/864,77.2980,0.0019
80_240_16.94_0.53_120_15,553/864,60.0125,0.0016
80_240_16.94_0.53_120_16,554/864,40.7570,0.0014
80_240_16.94_0.53_120_17,555/864,55.9414,0.0015
80_240_16.94_0.53_120_18,556/864,73.6371,0.0014
80_240_16.94_0.53_120_19,557/864,64.3728,0.0015
80_240_16.94_0.53_120_20,558/864,84.6655,0.0017
80_240_16.94_0.53_140_12,559/864,322.8038,0.0035
80_240_16.94_0.53_140_13,560/864,85.1652,0.0018
80_240_16.94_0.53_140_14,561/864,78.1739,0.0016
80_240_16.94_0.53_140_15,562/864,60.2330,0.0014
80_240_16.94_0.53_140_16,563/864,50.0578,0.0013
80_240_16.94_0.53_140_17,564/864,60.9358,0.0013
80_240_16.94_0.53_140_18,565/864,76.9901,0.0012
80_240_16.94_0.53_140_19,566/864,67.4403,0.0013
80_240_16.94_0.53_140_20,567/864,82.6305,0.0015
80_240_16.94_0.53_160_12,568/864,301.5499,0.0031
80_240_16.94_0.53_160_13,569/864,83.3560,0.0016
80_240_16.94_0.53_160_14,570/864,86.2515,0.0014
80_240_16.94_0.53_160_15,571/864,47.6486,0.0013
80_240_16.94_0.53_160_16,572/864,40.6295,0.0012
80_240_16.94_0.53_160_17,573/864,70.5731,0.0012
80_240_16.94_0.53_160_18,574/864,85.3891,0.0012
80_240_16.94_0.53_160_19,575/864,77.9179,0.0013
80_240_16.94_0.53_160_20,576/864,79.8210,0.0014
80_240_16.94_0.53_180_12,577/864,262.0291,0.0035
80_240_16.94_0.53_180_13,578/864,73.7076,0.0019
80_240_16.94_0.53_180_14,579/864,98.4471,0.0017
80_240_16.94_0.53_180_15,580/864,52.9541,0.0015
80_240_16.94_0.53_180_16,581/864,52.3944,0.0014
80_240_16.94_0.53_180_17,582/864,79.7855,0.0014
80_240_16.94_0.53_180_18,583/864,100.1064,0.0014
80_240_16.94_0.53_180_19,584/864,83.0981,0.0015
80_240_16.94_0.53_180_20,585/864,84.8488,0.0017
80_240_16.94_0.53_200_12,586/864,249.0364,0.0038
80_240_16.94_0.53_200_13,587/864,72.5870,0.0023
80_240_16.94_0.53_200_14,588/864,136.2423,0.0021
80_240_16.94_0.53_200_15,589/864,125.0961,0.0020
80_240_16.94_0.53_200_16,590/864,121.0010,0.0019
80_240_16.94_0.53_200_17,591/864,108.9904,0.0019
80_240_16.94_0.53_200_18,592/864,124.1786,0.0019
80_240_16.94_0.53_200_19,593/864,115.7384,0.0020
80_240_16.94_0.53_200_20,594/864,122.5186,0.0022
80_60_4.23_0.13_100_12,595/864,335.8894,0.0025
80_60_4.23_0.13_100_13,596/864,365.9568,0.0027
80_60_4.23_0.13_100_14,597/864,342.0042,0.0033
80_60_4.23_0.13_100_15,598/864,270.8818,0.0039
80_60_4.23_0.13_100_16,599/864,247.4130,0.0044
80_60_4.23_0.13_100_17,600/864,290.2421,0.0050
80_60_4.23_0.13_100_18,601/864,400.1145,0.0055
80_60_4.23_0.13_100_19,602/864,408.3244,0.0060
80_60_4.23_0.13_100_20,603/864,519.6517,0.0066
80_60_4.23_0.13_120_12,604/864,501.5100,0.0028
80_60_4.23_0.13_120_13,605/864,406.9780,0.0031
80_60_4.23_0.13_120_14,606/864,457.6666,0.0038
80_60_4.23_0.13_120_15,607/864,405.6110,0.0044
80_60_4.23_0.13_120_16,608/864,376.6492,0.0050
80_60_4.23_0.13_120_17,609/864,390.0233,0.0056
80_60_4.23_0.13_120_18,610/864,447.3342,0.0062
80_60_4.23_0.13_120_19,611/864,381.5517,0.0067
80_60_4.23_0.13_120_20,612/864,563.7697,0.0073
80_60_4.23_0.13_140_12,613/864,444.2260,0.0012
80_60_4.23_0.13_140_13,614/864,381.2739,0.0013
80_60_4.23_0.13_140_14,615/864,392.6122,0.0016
80_60_4.23_0.13_140_15,616/864,338.1707,0.0021
80_60_4.23_0.13_140_16,617/864,327.0483,0.0026
80_60_4.23_0.13_140_17,618/864,338.6319,0.0032
80_60_4.23_0.13_140_18,619/864,393.4243,0.0037
80_60_4.23_0.13_140_19,620/864,333.5296,0.0043
80_60_4.23_0.13_140_20,621/864,517.5962,0.0049
80_60_4.23_0.13_160_12,622/864,396.4998,0.0021
80_60_4.23_0.13_160_13,623/864,352.2589,0.0018
80_60_4.23_0.13_160_14,624/864,335.9819,0.0014
80_60_4.23_0.13_160_15,625/864,267.6781,0.0012
80_60_4.23_0.13_160_16,626/864,259.0589,0.0014
80_60_4.23_0.13_160_17,627/864,285.7863,0.0018
80_60_4.23_0.13_160_18,628/864,347.4046,0.0022
80_60_4.23_0.13_160_19,629/864,303.5711,0.0027
80_60_4.23_0.13_160_20,630/864,472.6534,0.0033
80_60_4.23_0.13_180_12,631/864,363.4443,0.0036
80_60_4.23_0.13_180_13,632/864,333.7369,0.0033
80_60_4.23_0.13_180_14,633/864,302.0469,0.0026
80_60_4.23_0.13_180_15,634/864,235.1778,0.0020
80_60_4.23_0.13_180_16,635/864,229.7065,0.0016
80_60_4.23_0.13_180_17,636/864,255.1079,0.0013
80_60_4.23_0.13_180_18,637/864,315.5970,0.0013
80_60_4.23_0.13_180_19,638/864,279.3044,0.0015
80_60_4.23_0.13_180_20,639/864,433.8693,0.0019
80_60_4.23_0.13_200_12,640/864,308.0933,0.0043
80_60_4.23_0.13_200_13,641/864,361.7540,0.0040
80_60_4.23_0.13_200_14,642/864,318.6396,0.0033
80_60_4.23_0.13_200_15,643/864,183.9041,0.0026
80_60_4.23_0.13_200_16,644/864,211.0915,0.0021
80_60_4.23_0.13_200_17,645/864,200.7466,0.0016
80_60_4.23_0.13_200_18,646/864,272.7791,0.0013
80_60_4.23_0.13_200_19,647/864,258.6434,0.0013
80_60_4.23_0.13_200_20,648/864,428.6448,0.0015
90_120_9.65_0.30_100_12,649/864,305.3434,0.0018
90_120_9.65_0.30_100_13,650/864,117.4716,0.0014
90_120_9.65_0.30_100_14,651/864,117.4581,0.0013
90_120_9.65_0.30_100_15,652/864,100.6390,0.0012
90_120_9.65_0.30_100_16,653/864,46.0119,0.0012
90_120_9.65_0.30_100_17,654/864,74.2859,0.0012
90_120_9.65_0.30_100_18,655/864,71.6196,0.0012
90_120_9.65_0.30_100_19,656/864,71.0809,0.0013
90_120_9.65_0.30_100_20,657/864,134.7886,0.0015
90_120_9.65_0.30_120_12,658/864,326.0401,0.0017
90_120_9.65_0.30_120_13,659/864,101.3105,0.0014
90_120_9.65_0.30_120_14,660/864,115.9080,0.0013
90_120_9.65_0.30_120_15,661/864,100.2469,0.0012
90_120_9.65_0.30_120_16,662/864,47.8530,0.0012
90_120_9.65_0.30_120_17,663/864,69.2346,0.0012
90_120_9.65_0.30_120_18,664/864,65.8739,0.0012
90_120_9.65_0.30_120_19,665/864,44.3345,0.0013
90_120_9.65_0.30_120_20,666/864,114.0246,0.0015
90_120_9.65_0.30_140_12,667/864,340.4016,0.0015
90_120_9.65_0.30_140_13,668/864,103.5134,0.0016
90_120_9.65_0.30_140_14,669/864,132.7986,0.0015
90_120_9.65_0.30_140_15,670/864,86.6495,0.0014
90_120_9.65_0.30_140_16,671/864,83.6149,0.0014
90_120_9.65_0.30_140_17,672/864,78.8037,0.0013
90_120_9.65_0.30_140_18,673/864,73.8501,0.0013
90_120_9.65_0.30_140_19,674/864,60.0851,0.0013
90_120_9.65_0.30_140_20,675/864,119.1363,0.0014
90_120_9.65_0.30_160_12,676/864,337.9642,0.0015
90_120_9.65_0.30_160_13,677/864,136.7393,0.0016
90_120_9.65_0.30_160_14,678/864,113.3716,0.0015
90_120_9.65_0.30_160_15,679/864,45.3186,0.0014
90_120_9.65_0.30_160_16,680/864,42.4875,0.0014
90_120_9.65_0.30_160_17,681/864,38.0791,0.0013
90_120_9.65_0.30_160_18,682/864,46.2698,0.0013
90_120_9.65_0.30_160_19,683/864,33.6654,0.0013
90_120_9.65_0.30_160_20,684/864,95.5702,0.0014
90_120_9.65_0.30_180_12,685/864,340.2839,0.0015
90_120_9.65_0.30_180_13,686/864,117.4339,0.0015
90_120_9.65_0.30_180_14,687/864,94.7875,0.0014
90_120_9.65_0.30_180_15,688/864,36.0707,0.0013
90_120_9.65_0.30_180_16,689/864,40.2588,0.0013
90_120_9.65_0.30_180_17,690/864,71.3504,0.0012
90_120_9.65_0.30_180_18,691/864,20.6908,0.0012
90_120_9.65_0.30_180_19,692/864,36.8588,0.0012
90_120_9.65_0.30_180_20,693/864,115.1039,0.0014
90_120_9.65_0.30_200_12,694/864,319.2846,0.0016
90_120_9.65_0.30_200_13,695/864,134.5722,0.0016
90_120_9.65_0.30_200_14,696/864,107.3406,0.0015
90_120_9.65_0.30_200_15,697/864,111.4237,0.0014
90_120_9.65_0.30_200_16,698/864,25.5911,0.0013
90_120_9.65_0.30_200_17,699/864,69.0290,0.0012
90_120_9.65_0.30_200_18,700/864,42.4314,0.0012
90_120_9.65_0.30_200_19,701/864,41.9554,0.0012
90_120_9.65_0.30_200_20,702/864,155.3408,0.0014
90_180_12.53_0.39_100_12,703/864,216.7658,0.0021
90_180_12.53_0.39_100_13,704/864,103.2720,0.0016
90_180_12.53_0.39_100_14,705/864,106.9765,0.0016
90_180_12.53_0.39_100_15,706/864,33.3468,0.0016
90_180_12.53_0.39_100_16,707/864,43.5882,0.0017
90_180_12.53_0.39_100_17,708/864,40.6104,0.0017
90_180_12.53_0.39_100_18,709/864,61.5125,0.0017
90_180_12.53_0.39_100_19,710/864,32.0929,0.0017
90_180_12.53_0.39_100_20,711/864,52.5712,0.0017
90_180_12.53_0.39_120_12,712/864,181.1754,0.0018
90_180_12.53_0.39_120_13,713/864,81.8153,0.0021
90_180_12.53_0.39_120_14,714/864,103.1278,0.0021
90_180_12.53_0.39_120_15,715/864,30.5046,0.0021
90_180_12.53_0.39_120_16,716/864,33.0212,0.0023
90_180_12.53_0.39_120_17,717/864,30.2650,0.0022
90_180_12.53_0.39_120_18,718/864,46.4044,0.0022
90_180_12.53_0.39_120_19,719/864,21.0845,0.0022
90_180_12.53_0.39_120_20,720/864,64.2503,0.0021
90_180_12.53_0.39_140_12,721/864,165.1846,0.0022
90_180_12.53_0.39_140_13,722/864,125.8436,0.0014
90_180_12.53_0.39_140_14,723/864,167.5916,0.0012
90_180_12.53_0.39_140_15,724/864,103.1899,0.0012
90_180_12.53_0.39_140_16,725/864,111.2226,0.0011
90_180_12.53_0.39_140_17,726/864,74.2133,0.0011
90_180_12.53_0.39_140_18,727/864,78.5179,0.0011
90_180_12.53_0.39_140_19,728/864,48.8377,0.0012
90_180_12.53_0.39_140_20,729/864,109.6743,0.0014
90_180_12.53_0.39_160_12,730/864,157.2992,0.0017
90_180_12.53_0.39_160_13,731/864,94.7758,0.0015
90_180_12.53_0.39_160_14,732/864,126.0219,0.0014
90_180_12.53_0.39_160_15,733/864,84.9418,0.0014
90_180_12.53_0.39_160_16,734/864,89.3703,0.0015
90_180_12.53_0.39_160_17,735/864,58.4523,0.0014
90_180_12.53_0.39_160_18,736/864,57.3451,0.0014
90_180_12.53_0.39_160_19,737/864,30.7203,0.0014
90_180_12.53_0.39_160_20,738/864,119.3138,0.0015
90_180_12.53_0.39_180_12,739/864,183.5706,0.0017
90_180_12.53_0.39_180_13,740/864,99.9603,0.0014
90_180_12.53_0.39_180_14,741/864,124.1054,0.0013
90_180_12.53_0.39_180_15,742/864,101.4339,0.0012
90_180_12.53_0.39_180_16,743/864,96.9094,0.0013
90_180_12.53_0.39_180_17,744/864,86.7325,0.0012
90_180_12.53_0.39_180_18,745/864,56.9143,0.0012
90_180_12.53_0.39_180_19,746/864,67.3505,0.0013
90_180_12.53_0.39_180_20,747/864,140.8177,0.0014
90_180_12.53_0.39_200_12,748/864,230.3508,0.0016
90_180_12.53_0.39_200_13,749/864,81.4838,0.0015
90_180_12.53_0.39_200_14,750/864,124.3238,0.0014
90_180_12.53_0.39_200_15,751/864,110.6446,0.0013
90_180_12.53_0.39_200_16,752/864,66.6366,0.0013
90_180_12.53_0.39_200_17,753/864,103.0261,0.0013
90_180_12.53_0.39_200_18,754/864,68.4683,0.0013
90_180_12.53_0.39_200_19,755/864,70.1358,0.0014
90_180_12.53_0.39_200_20,756/864,160.0934,0.0014
90_240_18.11_0.57_100_12,757/864,450.0858,0.0039
90_240_18.11_0.57_100_13,758/864,128.9358,0.0020
90_240_18.11_0.57_100_14,759/864,45.2412,0.0017
90_240_18.11_0.57_100_15,760/864,68.8324,0.0015
90_240_18.11_0.57_100_16,761/864,29.6992,0.0016
90_240_18.11_0.57_100_17,762/864,68.1511,0.0018
90_240_18.11_0.57_100_18,763/864,50.0931,0.0019
90_240_18.11_0.57_100_19,764/864,55.4559,0.0020
90_240_18.11_0.57_100_20,765/864,138.3419,0.0022
90_240_18.11_0.57_120_12,766/864,402.7744,0.0038
90_240_18.11_0.57_120_13,767/864,99.0369,0.0019
90_240_18.11_0.57_120_14,768/864,63.4254,0.0016
90_240_18.11_0.57_120_15,769/864,60.5254,0.0014
90_240_18.11_0.57_120_16,770/864,19.2773,0.0014
90_240_18.11_0.57_120_17,771/864,60.1437,0.0015
90_240_18.11_0.57_120_18,772/864,82.9715,0.0015
90_240_18.11_0.57_120_19,773/864,74.2487,0.0016
90_240_18.11_0.57_120_20,774/864,92.6466,0.0018
90_240_18.11_0.57_140_12,775/864,385.2125,0.0032
90_240_18.11_0.57_140_13,776/864,84.7740,0.0016
90_240_18.11_0.57_140_14,777/864,75.8175,0.0015
90_240_18.11_0.57_140_15,778/864,62.4870,0.0014
90_240_18.11_0.57_140_16,779/864,18.0622,0.0016
90_240_18.11_0.57_140_17,780/864,45.2129,0.0016
90_240_18.11_0.57_140_18,781/864,59.2899,0.0017
90_240_18.11_0.57_140_19,782/864,50.1110,0.0018
90_240_18.11_0.57_140_20,783/864,73.6852,0.0018
90_240_18.11_0.57_160_12,784/864,374.6016,0.0027
90_240_18.11_0.57_160_13,785/864,69.1128,0.0017
90_240_18.11_0.57_160_14,786/864,78.5997,0.0016
90_240_18.11_0.57_160_15,787/864,64.2854,0.0017
90_240_18.11_0.57_160_16,788/864,9.9713,0.0019
90_240_18.11_0.57_160_17,789/864,42.7673,0.0020
90_240_18.11_0.57_160_18,790/864,37.6776,0.0020
90_240_18.11_0.57_160_19,791/864,34.3861,0.0021
90_240_18.11_0.57_160_20,792/864,51.2521,0.0020
90_240_18.11_0.57_180_12,793/864,349.9905,0.0026
90_240_18.11_0.57_180_13,794/864,69.8044,0.0016
90_240_18.11_0.57_180_14,795/864,71.9956,0.0017
90_240_18.11_0.57_180_15,796/864,56.9368,0.0017
90_240_18.11_0.57_180_16,797/864,33.6484,0.0019
90_240_18.11_0.57_180_17,798/864,55.6052,0.0019
90_240_18.11_0.57_180_18,799/864,56.5646,0.0019
90_240_18.11_0.57_180_19,800/864,53.3853,0.0020
90_240_18.11_0.57_180_20,801/864,73.2736,0.0020
90_240_18.11_0.57_200_12,802/864,323.1705,0.0031
90_240_18.11_0.57_200_13,803/864,76.4692,0.0016
90_240_18.11_0.57_200_14,804/864,86.8795,0.0014
90_240_18.11_0.57_200_15,805/864,54.4494,0.0013
90_240_18.11_0.57_200_16,806/864,58.2204,0.0013
90_240_18.11_0.57_200_17,807/864,67.5632,0.0013
90_240_18.11_0.57_200_18,808/864,81.7975,0.0012
90_240_18.11_0.57_200_19,809/864,70.5547,0.0013
90_240_18.11_0.57_200_20,810/864,94.2385,0.0015
90_60_5.12_0.16_100_12,811/864,519.7951,0.0022
90_60_5.12_0.16_100_13,812/864,317.0504,0.0023
90_60_5.12_0.16_100_14,813/864,294.9842,0.0021
90_60_5.12_0.16_100_15,814/864,273.3240,0.0019
90_60_5.12_0.16_100_16,815/864,280.0391,0.0018
90_60_5.12_0.16_100_17,816/864,343.7403,0.0019
90_60_5.12_0.16_100_18,817/864,340.2204,0.0021
90_60_5.12_0.16_100_19,818/864,331.7170,0.0024
90_60_5.12_0.16_100_20,819/864,380.0892,0.0027
90_60_5.12_0.16_120_12,820/864,365.9725,0.0023
90_60_5.12_0.16_120_13,821/864,260.1170,0.0024
90_60_5.12_0.16_120_14,822/864,254.3873,0.0019
90_60_5.12_0.16_120_15,823/864,177.9154,0.0016
90_60_5.12_0.16_120_16,824/864,206.4098,0.0014
90_60_5.12_0.16_120_17,825/864,237.0923,0.0013
90_60_5.12_0.16_120_18,826/864,237.3094,0.0014
90_60_5.12_0.16_120_19,827/864,233.3108,0.0017
90_60_5.12_0.16_120_20,828/864,255.6972,0.0021
90_60_5.12_0.16_140_12,829/864,332.6506,0.0016
90_60_5.12_0.16_140_13,830/864,230.9873,0.0015
90_60_5.12_0.16_140_14,831/864,231.1225,0.0015
90_60_5.12_0.16_140_15,832/864,167.7207,0.0017
90_60_5.12_0.16_140_16,833/864,211.4774,0.0019
90_60_5.12_0.16_140_17,834/864,218.1645,0.0023
90_60_5.12_0.16_140_18,835/864,223.5743,0.0028
90_60_5.12_0.16_140_19,836/864,312.3093,0.0032
90_60_5.12_0.16_140_20,837/864,436.7795,0.0038
90_60_5.12_0.16_160_12,838/864,327.0092,0.0021
90_60_5.12_0.16_160_13,839/864,260.2909,0.0021
90_60_5.12_0.16_160_14,840/864,244.2031,0.0016
90_60_5.12_0.16_160_15,841/864,164.2151,0.0013
90_60_5.12_0.16_160_16,842/864,181.5099,0.0012
90_60_5.12_0.16_160_17,843/864,184.1323,0.0014
90_60_5.12_0.16_160_18,844/864,159.2984,0.0017
90_60_5.12_0.16_160_19,845/864,215.4896,0.0021
90_60_5.12_0.16_160_20,846/864,360.9972,0.0026
90_60_5.12_0.16_180_12,847/864,280.4570,0.0021
90_60_5.12_0.16_180_13,848/864,384.3673,0.0020
90_60_5.12_0.16_180_14,849/864,324.1246,0.0015
90_60_5.12_0.16_180_15,850/864,210.1365,0.0013
90_60_5.12_0.16_180_16,851/864,159.8914,0.0013
90_60_5.12_0.16_180_17,852/864,154.8796,0.0016
90_60_5.12_0.16_180_18,853/864,172.9720,0.0019
90_60_5.12_0.16_180_19,854/864,211.9566,0.0024
90_60_5.12_0.16_180_20,855/864,341.0308,0.0029
90_60_5.12_0.16_200_12,856/864,252.1790,0.0031
90_60_5.12_0.16_200_13,857/864,379.9222,0.0029
90_60_5.12_0.16_200_14,858/864,304.5257,0.0024
90_60_5.12_0.16_200_15,859/864,205.5052,0.0019
90_60_5.12_0.16_200_16,860/864,155.1913,0.0015
90_60_5.12_0.16_200_17,861/864,151.3079,0.0013
90_60_5.12_0.16_200_18,862/864,165.4300,0.0013
90_60_5.12_0.16_200_19,863/864,213.6720,0.0016
90_60_5.12_0.16_200_20,864/864,337.2649,0.0020
